0.012397, 0.024496, 0.036186, 0.047369, 0.057942, 0.067791, 0.076780, 0.084800, 0.091826, 0.097960, 0.103372, 0.108204, 0.112523, 0.116317, 0.119486, 0.121845, 0.123184, 0.123388, 0.122543, 0.120974, 0.119181, 0.117711, 0.116990, 0.117200, 0.118204, 0.119599, 0.120987, 0.122226, 0.123443, 0.124797, 0.126255, 0.127569, 0.128391, 0.128470, 0.127806, 0.126678, 0.125521, 0.124722, 0.124476, 0.124740, 0.125295, 0.125893, 0.126408, 0.126915, 0.127629, 0.128753, 0.130333, 0.132207, 0.134061, 0.135555, 0.136442, 0.136638, 0.136220, 0.135387, 0.134397, 0.133517, 0.132972, 0.132908, 0.133358, 0.134246, 0.135409, 0.136642, 0.137746, 0.138557, 0.138959, 0.138878, 0.138267, 0.137103, 0.135366, 0.133046, 0.130135, 0.126630, 0.122537, 0.117868, 0.112649, 0.106918, 0.100732, 0.094172, 0.087353, 0.080429, 0.073602, 0.067129, 0.061310, 0.056464, 0.052885, 0.050767, 0.050156, 0.050949, 0.052969, 0.056056, 0.060137, 0.065220, 0.071346, 0.078507, 0.086562, 0.095208, 0.104013, 0.112511, 0.120298, 0.127069
0.012243, 0.024198, 0.035739, 0.046739, 0.057061, 0.066566, 0.075150, 0.082806, 0.089655, 0.095868, 0.101567, 0.106780, 0.111439, 0.115379, 0.118341, 0.120047, 0.120343, 0.119323, 0.117374, 0.115120, 0.113276, 0.112440, 0.112896, 0.114499, 0.116754, 0.119142, 0.121417, 0.123629, 0.125882, 0.128118, 0.130073, 0.131395, 0.131835, 0.131418, 0.130473, 0.129488, 0.128894, 0.128894, 0.129426, 0.130243, 0.131073, 0.131780, 0.132443, 0.133284, 0.134520, 0.136204, 0.138178, 0.140125, 0.141700, 0.142655, 0.142909, 0.142546, 0.141774, 0.140857, 0.140060, 0.139606, 0.139634, 0.140172, 0.141141, 0.142377, 0.143674, 0.144837, 0.145704, 0.146163, 0.146142, 0.145599, 0.144510, 0.142862, 0.140644, 0.137852, 0.134485, 0.130550, 0.126060, 0.121038, 0.115515, 0.109535, 0.103159, 0.096472, 0.089587, 0.082653, 0.075859, 0.069433, 0.063629, 0.058711, 0.054922, 0.052442, 0.051370, 0.051721, 0.053473, 0.056604, 0.061123, 0.067028, 0.074245, 0.082555, 0.091559, 0.100735, 0.109542, 0.117532, 0.124386, 0.129919
0.012095, 0.023901, 0.035272, 0.046050, 0.056083, 0.065268, 0.073611, 0.081244, 0.088338, 0.094989, 0.101176, 0.106774, 0.111550, 0.115173, 0.117300, 0.117740, 0.116590, 0.114287, 0.111565, 0.109300, 0.108271, 0.108892, 0.111040, 0.114138, 0.117541, 0.120882, 0.124119, 0.127293, 0.130313, 0.132899, 0.134693, 0.135455, 0.135238, 0.134427, 0.133572, 0.133148, 0.133370, 0.134161, 0.135239, 0.136306, 0.137213, 0.138038, 0.139015, 0.140371, 0.142170, 0.144257, 0.146311, 0.147982, 0.149018, 0.149338, 0.149033, 0.148316, 0.147454, 0.146714, 0.146317, 0.146400, 0.146991, 0.148010, 0.149294, 0.150638, 0.151848, 0.152763, 0.153274, 0.153310, 0.152830, 0.151814, 0.150247, 0.148122, 0.145437, 0.142193, 0.138400, 0.134074, 0.129234, 0.123911, 0.118141, 0.111971, 0.105466, 0.098711, 0.091820, 0.084935, 0.078227, 0.071894, 0.066150, 0.061212, 0.057289, 0.054569, 0.053223, 0.053400, 0.055233, 0.058815, 0.064165, 0.071166, 0.079516, 0.088716, 0.098142, 0.107175, 0.115315, 0.122227, 0.127724, 0.131734
0.011951, 0.023603, 0.034788, 0.045339, 0.055148, 0.064224, 0.072702, 0.080741, 0.088400, 0.095611, 0.102191, 0.107844, 0.112173, 0.114778, 0.115429, 0.114217, 0.111618, 0.108458, 0.105763, 0.104492, 0.105210, 0.107840, 0.111739, 0.116136, 0.120543, 0.124815, 0.128923, 0.132734, 0.135953, 0.138213, 0.139278, 0.139235, 0.138523, 0.137761, 0.137471, 0.137886, 0.138913, 0.140242, 0.141541, 0.142648, 0.143641, 0.144760, 0.146244, 0.148168, 0.150379, 0.152553, 0.154333, 0.155465, 0.155867, 0.155632, 0.154976, 0.154166, 0.153468, 0.153104, 0.153212, 0.153823, 0.154862, 0.156167, 0.157538, 0.158780, 0.159734, 0.160290, 0.160379, 0.159961, 0.159014, 0.157526, 0.155489, 0.152903, 0.149771, 0.146107, 0.141927, 0.137254, 0.132115, 0.126543, 0.120578, 0.114272, 0.107691, 0.100923, 0.094079, 0.087291, 0.080714, 0.074516, 0.068875, 0.063977, 0.060021, 0.057232, 0.055876, 0.056239, 0.058576, 0.063012, 0.069455, 0.077549, 0.086701, 0.096188, 0.105307, 0.113508, 0.120432, 0.125884, 0.129786, 0.132144
0.011811, 0.023314, 0.034338, 0.044768, 0.054606, 0.063974, 0.073000, 0.081699, 0.089950, 0.097523, 0.104071, 0.109139, 0.112276, 0.113213, 0.112029, 0.109221, 0.105687, 0.102586, 0.101055, 0.101815, 0.104853, 0.109480, 0.114812, 0.120244, 0.125527, 0.130559, 0.135163, 0.139022, 0.141758, 0.143134, 0.143265, 0.142645, 0.141959, 0.141780, 0.142362, 0.143600, 0.145156, 0.146673, 0.147973, 0.149130, 0.150392, 0.152007, 0.154058, 0.156396, 0.158696, 0.160596, 0.161836, 0.162337, 0.162190, 0.161609, 0.160860, 0.160206, 0.159866, 0.159981, 0.160590, 0.161623, 0.162926, 0.164303, 0.165559, 0.166540, 0.167134, 0.167272, 0.166915, 0.166039, 0.164630, 0.162683, 0.160195, 0.157173, 0.153630, 0.149587, 0.145067, 0.140098, 0.134711, 0.128941, 0.122833, 0.116440, 0.109833, 0.103101, 0.096351, 0.089705, 0.083299, 0.077275, 0.071784, 0.066999, 0.063141, 0.060503, 0.059462, 0.060417, 0.063660, 0.069205, 0.076710, 0.085522, 0.094827, 0.103846, 0.111981, 0.118848, 0.124235, 0.128045, 0.130262, 0.131008
0.011686, 0.023089, 0.034094, 0.044692, 0.054970, 0.065003, 0.074743, 0.084022, 0.092573, 0.100014, 0.105844, 0.109565, 0.110870, 0.109816, 0.106909, 0.103098, 0.099651, 0.097867, 0.098625, 0.101989, 0.107239, 0.113404, 0.119772, 0.125999, 0.131907, 0.137280, 0.141778, 0.145004, 0.146715, 0.147045, 0.146537, 0.145937, 0.145868, 0.146605, 0.148036, 0.149799, 0.151516, 0.152996, 0.154309, 0.155707, 0.157445, 0.159617, 0.162077, 0.164499, 0.166519, 0.167875, 0.168486, 0.168443, 0.167955, 0.167284, 0.166686, 0.166376, 0.166497, 0.167095, 0.168108, 0.169393, 0.170759, 0.172017, 0.173012, 0.173635, 0.173817, 0.173519, 0.172716, 0.171392, 0.169540, 0.167157, 0.164251, 0.160835, 0.156930, 0.152561, 0.147757, 0.142548, 0.136966, 0.131051, 0.124849, 0.118420, 0.111838, 0.105193, 0.098584, 0.092124, 0.085926, 0.080111, 0.074818, 0.070234, 0.066632, 0.064402, 0.064024, 0.065940, 0.070328, 0.076939, 0.085113, 0.093978, 0.102689, 0.110608, 0.117327, 0.122611, 0.126336, 0.128452, 0.129046, 0.128477
0.011626, 0.023096, 0.034392, 0.045554, 0.056574, 0.067327, 0.077597, 0.087096, 0.095416, 0.102028, 0.106387, 0.108150, 0.107346, 0.104474, 0.100514, 0.096817, 0.094820, 0.095550, 0.099154, 0.104902, 0.111757, 0.118925, 0.125979, 0.132672, 0.138748, 0.143853, 0.147570, 0.149639, 0.150200, 0.149838, 0.149352, 0.149411, 0.150312, 0.151935, 0.153899, 0.155807, 0.157460, 0.158925, 0.160451, 0.162301, 0.164577, 0.167143, 0.169674, 0.171805, 0.173274, 0.173998, 0.174067, 0.173687, 0.173109, 0.172583, 0.172318, 0.172456, 0.173047, 0.174041, 0.175304, 0.176652, 0.177902, 0.178904, 0.179549, 0.179771, 0.179529, 0.178798, 0.177564, 0.175814, 0.173547, 0.170768, 0.167490, 0.163734, 0.159527, 0.154895, 0.149868, 0.144477, 0.138758, 0.132754, 0.126516, 0.120110, 0.113611, 0.107108, 0.100691, 0.094455, 0.088494, 0.082916, 0.077868, 0.073580, 0.070407, 0.068846, 0.069431, 0.072511, 0.077987, 0.085265, 0.093454, 0.101667, 0.109228, 0.115707, 0.120844, 0.124480, 0.126522, 0.127019, 0.126299, 0.124898
0.011743, 0.023592, 0.035534, 0.047464, 0.059167, 0.070375, 0.080780, 0.089968, 0.097383, 0.102448, 0.104776, 0.104366, 0.101699, 0.097761, 0.093957, 0.091832, 0.092542, 0.096315, 0.102427, 0.109804, 0.117597, 0.125315, 0.132650, 0.139320, 0.144958, 0.149132, 0.151561, 0.152381, 0.152198, 0.151855, 0.152067, 0.153148, 0.154978, 0.157155, 0.159267, 0.161105, 0.162728, 0.164384, 0.166337, 0.168702, 0.171351, 0.173968, 0.176191, 0.177759, 0.178589, 0.178767, 0.178496, 0.178019, 0.177577, 0.177372, 0.177543, 0.178143, 0.179131, 0.180379, 0.181714, 0.182958, 0.183965, 0.184629, 0.184885, 0.184696, 0.184036, 0.182889, 0.181245, 0.179100, 0.176456, 0.173328, 0.169735, 0.165702, 0.161256, 0.156426, 0.151240, 0.145733, 0.139942, 0.133916, 0.127712, 0.121400, 0.115053, 0.108752, 0.102571, 0.096586, 0.090874, 0.085544, 0.080775, 0.076869, 0.074286, 0.073599, 0.075289, 0.079446, 0.085609, 0.092924, 0.100483, 0.107579, 0.113755, 0.118720, 0.122271, 0.124268, 0.124715, 0.123913, 0.122386, 0.120556
0.012159, 0.024684, 0.037377, 0.049926, 0.062003, 0.073278, 0.083329, 0.091586, 0.097441, 0.100472, 0.100641, 0.098397, 0.094711, 0.091010, 0.088907, 0.089656, 0.093558, 0.099909, 0.107624, 0.115835, 0.124011, 0.131804, 0.138912, 0.144966, 0.149528, 0.152292, 0.153377, 0.153394, 0.153218, 0.153599, 0.154878, 0.156934, 0.159350, 0.161694, 0.163745, 0.165551, 0.167350, 0.169407, 0.171848, 0.174558, 0.177234, 0.179521, 0.181164, 0.182079, 0.182353, 0.182181, 0.181804, 0.181452, 0.181319, 0.181541, 0.182171, 0.183171, 0.184421, 0.185755, 0.187001, 0.188016, 0.188699, 0.188987, 0.188845, 0.188250, 0.187187, 0.185644, 0.183619, 0.181113, 0.178140, 0.174717, 0.170870, 0.166624, 0.162006, 0.157043, 0.151767, 0.146215, 0.140430, 0.134465, 0.128383, 0.122249, 0.116130, 0.110086, 0.104170, 0.098435, 0.092953, 0.087850, 0.083364, 0.079894, 0.077997, 0.078243, 0.080913, 0.085746, 0.091994, 0.098764, 0.105322, 0.111173, 0.115979, 0.119481, 0.121479, 0.121935, 0.121122, 0.119559, 0.117661, 0.115461
0.012833, 0.026075, 0.039326, 0.052188, 0.064298, 0.075223, 0.084380, 0.091138, 0.095042, 0.096018, 0.094476, 0.091349, 0.088047, 0.086198, 0.087108, 0.091130, 0.097602, 0.105462, 0.113856, 0.122248, 0.130274, 0.137625, 0.143943, 0.148787, 0.151835, 0.153174, 0.153404, 0.153408, 0.153968, 0.155452, 0.157747, 0.160425, 0.163035, 0.165336, 0.167357, 0.169322, 0.171493, 0.174001, 0.176750, 0.179454, 0.181773, 0.183459, 0.184432, 0.184779, 0.184693, 0.184408, 0.184149, 0.184101, 0.184392, 0.185073, 0.186107, 0.187377, 0.188724, 0.189980, 0.191007, 0.191709, 0.192027, 0.191927, 0.191389, 0.190400, 0.188952, 0.187039, 0.184667, 0.181847, 0.178597, 0.174941, 0.170903, 0.166509, 0.161785, 0.156762, 0.151474, 0.145964, 0.140281, 0.134482, 0.128624, 0.122762, 0.116937, 0.111183, 0.105525, 0.099998, 0.094678, 0.089734, 0.085488, 0.082441, 0.081200, 0.082217, 0.085476, 0.090422, 0.096238, 0.102179, 0.107701, 0.112395, 0.115922, 0.118005, 0.118552, 0.117815, 0.116309, 0.114446, 0.112229, 0.109501
0.013528, 0.027293, 0.040832, 0.053737, 0.065554, 0.075687, 0.083484, 0.088463, 0.090514, 0.090004, 0.087814, 0.085289, 0.084008, 0.085253, 0.089405, 0.095870, 0.103665, 0.111988, 0.120333, 0.128341, 0.135713, 0.142111, 0.147109, 0.150367, 0.151939, 0.152387, 0.152585, 0.153327, 0.155010, 0.157539, 0.160486, 0.163382, 0.165962, 0.168229, 0.170386, 0.172682, 0.175254, 0.178022, 0.180722, 0.183036, 0.184730, 0.185731, 0.186129, 0.186115, 0.185919, 0.185757, 0.185807, 0.186187, 0.186941, 0.188028, 0.189335, 0.190703, 0.191974, 0.193015, 0.193734, 0.194075, 0.194010, 0.193521, 0.192598, 0.191234, 0.189428, 0.187183, 0.184512, 0.181433, 0.177969, 0.174145, 0.169984, 0.165512, 0.160759, 0.155760, 0.150557, 0.145198, 0.139737, 0.134222, 0.128695, 0.123181, 0.117687, 0.112210, 0.106747, 0.101324, 0.096043, 0.091139, 0.087031, 0.084306, 0.083538, 0.084970, 0.088324, 0.092945, 0.098127, 0.103282, 0.107908, 0.111554, 0.113835, 0.114586, 0.114031, 0.112687, 0.110963, 0.108827, 0.106061, 0.102879
0.014042, 0.028101, 0.041727, 0.054437, 0.065619, 0.074602, 0.080876, 0.084295, 0.085182, 0.084347, 0.083030, 0.082675, 0.084452, 0.088738, 0.095052, 0.102561, 0.110564, 0.118601, 0.126339, 0.133502, 0.139785, 0.144788, 0.148168, 0.149939, 0.150612, 0.151018, 0.151945, 0.153812, 0.156548, 0.159737, 0.162908, 0.165772, 0.168303, 0.170672, 0.173109, 0.175745, 0.178517, 0.181186, 0.183459, 0.185126, 0.186128, 0.186557, 0.186607, 0.186502, 0.186449, 0.186614, 0.187103, 0.187948, 0.189104, 0.190457, 0.191852, 0.193137, 0.194187, 0.194916, 0.195275, 0.195237, 0.194790, 0.193925, 0.192638, 0.190930, 0.188807, 0.186282, 0.183373, 0.180103, 0.176495, 0.172573, 0.168363, 0.163894, 0.159202, 0.154332, 0.149332, 0.144254, 0.139141, 0.134023, 0.128904, 0.123767, 0.118577, 0.113292, 0.107892, 0.102412, 0.097001, 0.091981, 0.087873, 0.085295, 0.084712, 0.086170, 0.089284, 0.093471, 0.098134, 0.102681, 0.106517, 0.109112, 0.110196, 0.109949, 0.108887, 0.107416, 0.105464, 0.102741, 0.099405, 0.096182
0.014352, 0.028554, 0.042104, 0.054374, 0.064672, 0.072455, 0.077539, 0.080192, 0.081136, 0.081455, 0.082377, 0.084884, 0.089317, 0.095350, 0.102371, 0.109833, 0.117341, 0.124590, 0.131333, 0.137306, 0.142153, 0.145543, 0.147463, 0.148357, 0.148991, 0.150113, 0.152144, 0.155039, 0.158411, 0.161803, 0.164920, 0.167707, 0.170298, 0.172892, 0.175604, 0.178376, 0.180995, 0.183202, 0.184814, 0.185792, 0.186239, 0.186348, 0.186339, 0.186409, 0.186706, 0.187322, 0.188276, 0.189512, 0.190915, 0.192335, 0.193629, 0.194680, 0.195412, 0.195779, 0.195761, 0.195349, 0.194536, 0.193321, 0.191707, 0.189701, 0.187319, 0.184578, 0.181501, 0.178111, 0.174430, 0.170485, 0.166306, 0.161932, 0.157409, 0.152789, 0.148124, 0.143453, 0.138795, 0.134136, 0.129435, 0.124626, 0.119631, 0.114383, 0.108859, 0.103128, 0.097411, 0.092131, 0.087878, 0.085248, 0.084590, 0.085866, 0.088731, 0.092668, 0.097023, 0.101049, 0.104039, 0.105577, 0.105775, 0.105133, 0.104049, 0.102408, 0.099841, 0.096422, 0.092848, 0.089947
0.014539, 0.028780, 0.042096, 0.053779, 0.063252, 0.070280, 0.075055, 0.078170, 0.080502, 0.083008, 0.086442, 0.091092, 0.096801, 0.103213, 0.109977, 0.116791, 0.123384, 0.129535, 0.135023, 0.139546, 0.142812, 0.144795, 0.145881, 0.146750, 0.148080, 0.150262, 0.153264, 0.156737, 0.160262, 0.163563, 0.166569, 0.169377, 0.172141, 0.174948, 0.177733, 0.180301, 0.182427, 0.183963, 0.184898, 0.185348, 0.185511, 0.185601, 0.185803, 0.186248, 0.187008, 0.188082, 0.189407, 0.190862, 0.192305, 0.193600, 0.194644, 0.195367, 0.195734, 0.195729, 0.195344, 0.194577, 0.193429, 0.191904, 0.190011, 0.187767, 0.185190, 0.182301, 0.179124, 0.175681, 0.171997, 0.168105, 0.164046, 0.159871, 0.155635, 0.151393, 0.147180, 0.143006, 0.138845, 0.134634, 0.130279, 0.125670, 0.120700, 0.115294, 0.109450, 0.103295, 0.097144, 0.091502, 0.086992, 0.084168, 0.083343, 0.084519, 0.087378, 0.091295, 0.095400, 0.098790, 0.100866, 0.101634, 0.101557, 0.101015, 0.099847, 0.097598, 0.094240, 0.090397, 0.086914, 0.084436
0.014657, 0.028851, 0.041886, 0.053155, 0.062353, 0.069554, 0.075167, 0.079806, 0.084140, 0.088703, 0.093736, 0.099227, 0.105058, 0.111087, 0.117128, 0.122966, 0.128409, 0.133275, 0.137320, 0.140307, 0.142231, 0.143436, 0.144516, 0.146057, 0.148382, 0.151447, 0.154937, 0.158494, 0.161885, 0.165047, 0.168046, 0.170988, 0.173914, 0.176735, 0.179266, 0.181312, 0.182762, 0.183637, 0.184074, 0.184278, 0.184461, 0.184796, 0.185396, 0.186309, 0.187516, 0.188937, 0.190449, 0.191914, 0.193206, 0.194234, 0.194940, 0.195297, 0.195294, 0.194928, 0.194199, 0.193110, 0.191665, 0.189877, 0.187762, 0.185338, 0.182628, 0.179652, 0.176432, 0.172996, 0.169376, 0.165617, 0.161775, 0.157911, 0.154080, 0.150318, 0.146629, 0.142976, 0.139280, 0.135428, 0.131285, 0.126712, 0.121587, 0.115849, 0.109542, 0.102873, 0.096239, 0.090201, 0.085389, 0.082373, 0.081526, 0.082870, 0.085948, 0.089863, 0.093532, 0.096146, 0.097555, 0.098154, 0.098292, 0.097762, 0.096033, 0.092966, 0.089062, 0.085109, 0.081835, 0.079817
0.014733, 0.028917, 0.041944, 0.053420, 0.063246, 0.071572, 0.078709, 0.085047, 0.090946, 0.096614, 0.102142, 0.107599, 0.113017, 0.118340, 0.123428, 0.128134, 0.132312, 0.135772, 0.138343, 0.140066, 0.141275, 0.142497, 0.144217, 0.146668, 0.149761, 0.153202, 0.156698, 0.160081, 0.163321, 0.166468, 0.169579, 0.172641, 0.175530, 0.178053, 0.180036, 0.181402, 0.182206, 0.182612, 0.182837, 0.183097, 0.183553, 0.184304, 0.185372, 0.186717, 0.188243, 0.189818, 0.191309, 0.192598, 0.193607, 0.194291, 0.194631, 0.194623, 0.194267, 0.193566, 0.192524, 0.191149, 0.189453, 0.187452, 0.185165, 0.182613, 0.179817, 0.176797, 0.173582, 0.170205, 0.166716, 0.163175, 0.159647, 0.156193, 0.152848, 0.149614, 0.146448, 0.143264, 0.139938, 0.136319, 0.132243, 0.127557, 0.122148, 0.115992, 0.109196, 0.102041, 0.094979, 0.088601, 0.083577, 0.080560, 0.079958, 0.081658, 0.084904, 0.088535, 0.091527, 0.093530, 0.094815, 0.095678, 0.095884, 0.094856, 0.092349, 0.088711, 0.084586, 0.080675, 0.077698, 0.076252
0.014890, 0.029396, 0.043043, 0.055508, 0.066616, 0.076340, 0.084810, 0.092249, 0.098847, 0.104764, 0.110185, 0.115273, 0.120084, 0.124564, 0.128622, 0.132153, 0.135014, 0.137100, 0.138510, 0.139598, 0.140855, 0.142680, 0.145210, 0.148294, 0.151637, 0.155000, 0.158292, 0.161529, 0.164766, 0.168023, 0.171229, 0.174215, 0.176768, 0.178721, 0.180023, 0.180760, 0.181122, 0.181347, 0.181656, 0.182210, 0.183091, 0.184303, 0.185782, 0.187414, 0.189060, 0.190584, 0.191879, 0.192876, 0.193541, 0.193864, 0.193848, 0.193498, 0.192820, 0.191818, 0.190502, 0.188883, 0.186979, 0.184808, 0.182389, 0.179742, 0.176888, 0.173853, 0.170675, 0.167406, 0.164109, 0.160857, 0.157713, 0.154717, 0.151871, 0.149133, 0.146419, 0.143603, 0.140529, 0.137022, 0.132905, 0.128031, 0.122319, 0.115795, 0.108630, 0.101151, 0.093837, 0.087317, 0.082337, 0.079587, 0.079363, 0.081274, 0.084285, 0.087252, 0.089599, 0.091409, 0.092886, 0.093787, 0.093532, 0.091808, 0.088792, 0.084923, 0.080755, 0.077015, 0.074496, 0.073725
0.015390, 0.030794, 0.045664, 0.059462, 0.071785, 0.082491, 0.091675, 0.099508, 0.106190, 0.111971, 0.117096, 0.121710, 0.125845, 0.129467, 0.132508, 0.134867, 0.136497, 0.137555, 0.138437, 0.139621, 0.141453, 0.143992, 0.147019, 0.150223, 0.153403, 0.156536, 0.159699, 0.162964, 0.166327, 0.169672, 0.172779, 0.175406, 0.177378, 0.178656, 0.179348, 0.179669, 0.179878, 0.180209, 0.180826, 0.181804, 0.183131, 0.184724, 0.186454, 0.188171, 0.189738, 0.191051, 0.192050, 0.192709, 0.193028, 0.193015, 0.192679, 0.192027, 0.191066, 0.189805, 0.188255, 0.186434, 0.184358, 0.182045, 0.179514, 0.176785, 0.173883, 0.170846, 0.167727, 0.164596, 0.161528, 0.158592, 0.155835, 0.153265, 0.150852, 0.148518, 0.146149, 0.143594, 0.140676, 0.137209, 0.133026, 0.128006, 0.122116, 0.115432, 0.108160, 0.100644, 0.093389, 0.087069, 0.082431, 0.080046, 0.079969, 0.081563, 0.083809, 0.085988, 0.087958, 0.089764, 0.091140, 0.091563, 0.090704, 0.088587, 0.085404, 0.081481, 0.077408, 0.074005, 0.072047, 0.071914
0.016412, 0.033172, 0.049397, 0.064268, 0.077316, 0.088460, 0.097825, 0.105627, 0.112151, 0.117695, 0.122479, 0.126604, 0.130082, 0.132874, 0.134910, 0.136190, 0.136932, 0.137577, 0.138617, 0.140374, 0.142854, 0.145785, 0.148825, 0.151793, 0.154718, 0.157739, 0.160964, 0.164383, 0.167845, 0.171090, 0.173836, 0.175887, 0.177200, 0.177893, 0.178198, 0.178391, 0.178721, 0.179363, 0.180392, 0.181790, 0.183463, 0.185268, 0.187047, 0.188661, 0.190007, 0.191028, 0.191706, 0.192044, 0.192055, 0.191751, 0.191141, 0.190232, 0.189032, 0.187553, 0.185808, 0.183814, 0.181587, 0.179144, 0.176502, 0.173685, 0.170728, 0.167686, 0.164627, 0.161632, 0.158777, 0.156118, 0.153680, 0.151445, 0.149360, 0.147326, 0.145208, 0.142841, 0.140041, 0.136633, 0.132477, 0.127497, 0.121700, 0.115189, 0.108177, 0.101020, 0.094235, 0.088453, 0.084258, 0.081971, 0.081442, 0.082089, 0.083327, 0.084874, 0.086566, 0.088042, 0.088850, 0.088731, 0.087612, 0.085434, 0.082236, 0.078376, 0.074531, 0.071522, 0.070044, 0.070319
0.017833, 0.036002, 0.053274, 0.068753, 0.082080, 0.093268, 0.102515, 0.110127, 0.116450, 0.121771, 0.126248, 0.129916, 0.132742, 0.134671, 0.135742, 0.136230, 0.136633, 0.137486, 0.139115, 0.141500, 0.144329, 0.147221, 0.149981, 0.152676, 0.155501, 0.158615, 0.162025, 0.165569, 0.168954, 0.171860, 0.174057, 0.175478, 0.176235, 0.176565, 0.176756, 0.177073, 0.177702, 0.178732, 0.180148, 0.181854, 0.183701, 0.185527, 0.187187, 0.188578, 0.189644, 0.190367, 0.190752, 0.190815, 0.190568, 0.190022, 0.189183, 0.188057, 0.186656, 0.184990, 0.183075, 0.180925, 0.178553, 0.175974, 0.173207, 0.170285, 0.167256, 0.164188, 0.161162, 0.158262, 0.155557, 0.153090, 0.150871, 0.148872, 0.147024, 0.145217, 0.143306, 0.141122, 0.138496, 0.135284, 0.131387, 0.126762, 0.121431, 0.115494, 0.109163, 0.102793, 0.096833, 0.091711, 0.087723, 0.084968, 0.083371, 0.082812, 0.083171, 0.084168, 0.085249, 0.085959, 0.086199, 0.085920, 0.084856, 0.082733, 0.079607, 0.075898, 0.072272, 0.069507, 0.068228, 0.068535
0.019311, 0.038608, 0.056508, 0.072221, 0.085523, 0.096527, 0.105543, 0.112970, 0.119170, 0.124348, 0.128546, 0.131709, 0.133770, 0.134787, 0.135082, 0.135231, 0.135843, 0.137292, 0.139570, 0.142329, 0.145136, 0.147750, 0.150237, 0.152841, 0.155779, 0.159109, 0.162683, 0.166197, 0.169293, 0.171696, 0.173303, 0.174198, 0.174607, 0.174822, 0.175118, 0.175702, 0.176680, 0.178054, 0.179739, 0.181590, 0.183441, 0.185145, 0.186594, 0.187726, 0.188521, 0.188982, 0.189122, 0.188955, 0.188492, 0.187739, 0.186701, 0.185388, 0.183809, 0.181977, 0.179904, 0.177601, 0.175078, 0.172351, 0.169444, 0.166399, 0.163275, 0.160152, 0.157117, 0.154252, 0.151622, 0.149267, 0.147191, 0.145362, 0.143708, 0.142115, 0.140442, 0.138537, 0.136264, 0.133515, 0.130216, 0.126324, 0.121839, 0.116850, 0.111566, 0.106280, 0.101247, 0.096594, 0.092354, 0.088660, 0.085876, 0.084355, 0.084010, 0.084157, 0.084194, 0.084167, 0.084235, 0.084078, 0.083133, 0.081106, 0.078083, 0.074444, 0.070825, 0.068002, 0.066554, 0.066525
0.020529, 0.040551, 0.058731, 0.074416, 0.087501, 0.098239, 0.107071, 0.114443, 0.120625, 0.125665, 0.129470, 0.131928, 0.133076, 0.133265, 0.133144, 0.133434, 0.134619, 0.136749, 0.139474, 0.142291, 0.144873, 0.147235, 0.149639, 0.152367, 0.155552, 0.159097, 0.162708, 0.166006, 0.168667, 0.170532, 0.171641, 0.172191, 0.172463, 0.172741, 0.173249, 0.174123, 0.175396, 0.177003, 0.178814, 0.180666, 0.182409, 0.183925, 0.185144, 0.186035, 0.186595, 0.186834, 0.186765, 0.186399, 0.185743, 0.184802, 0.183584, 0.182099, 0.180357, 0.178369, 0.176144, 0.173689, 0.171015, 0.168137, 0.165088, 0.161916, 0.158690, 0.155497, 0.152425, 0.149558, 0.146962, 0.144680, 0.142721, 0.141057, 0.139622, 0.138315, 0.137014, 0.135604, 0.133977, 0.132035, 0.129677, 0.126816, 0.123428, 0.119602, 0.115516, 0.111312, 0.106982, 0.102391, 0.097568, 0.093028, 0.089541, 0.087463, 0.086272, 0.085204, 0.084274, 0.083941, 0.084094, 0.084048, 0.083176, 0.081183, 0.078088, 0.074248, 0.070356, 0.067210, 0.065328, 0.064753
0.021327, 0.041701, 0.059894, 0.075372, 0.088179, 0.098726, 0.107529, 0.114950, 0.121083, 0.125809, 0.128946, 0.130467, 0.130697, 0.130333, 0.130221, 0.131009, 0.132887, 0.135557, 0.138460, 0.141144, 0.143514, 0.145798, 0.148330, 0.151331, 0.154789, 0.158457, 0.161949, 0.164899, 0.167081, 0.168475, 0.169232, 0.169606, 0.169879, 0.170296, 0.171025, 0.172139, 0.173611, 0.175334, 0.177158, 0.178926, 0.180512, 0.181830, 0.182836, 0.183515, 0.183872, 0.183916, 0.183658, 0.183105, 0.182265, 0.181147, 0.179761, 0.178117, 0.176227, 0.174097, 0.171734, 0.169145, 0.166339, 0.163336, 0.160173, 0.156906, 0.153607, 0.150366, 0.147274, 0.144417, 0.141868, 0.139681, 0.137880, 0.136452, 0.135353, 0.134511, 0.133836, 0.133231, 0.132574, 0.131705, 0.130452, 0.128688, 0.126406, 0.123702, 0.120658, 0.117214, 0.113132, 0.108275, 0.103034, 0.098274, 0.094692, 0.092143, 0.089916, 0.087861, 0.086556, 0.086259, 0.086460, 0.086378, 0.085387, 0.083136, 0.079645, 0.075381, 0.071117, 0.067585, 0.065195, 0.063985
