0.009603, 0.019328, 0.029270, 0.039542, 0.050230, 0.061325, 0.072659, 0.083883, 0.094509, 0.104026, 0.112027, 0.118308, 0.122896, 0.126014, 0.128038, 0.129427, 0.130671, 0.132210, 0.134362, 0.137263, 0.140845, 0.144874, 0.149044, 0.153056, 0.156674, 0.159725, 0.162092, 0.163716, 0.164635, 0.165005, 0.165076, 0.165139, 0.165447, 0.166151, 0.167261, 0.168649, 0.170091, 0.171322, 0.172110, 0.172312, 0.171897, 0.170933, 0.169544, 0.167864, 0.165987, 0.163945, 0.161706, 0.159194, 0.156313, 0.152994, 0.149213, 0.145006, 0.140455, 0.135660, 0.130715, 0.125694, 0.120642, 0.115587, 0.110548, 0.105535, 0.100565, 0.095648, 0.090789, 0.085975, 0.081185, 0.076389, 0.071578, 0.066792, 0.062161, 0.057930, 0.054467, 0.052204, 0.051499, 0.052458, 0.054855, 0.058238, 0.062150, 0.066309, 0.070711, 0.075632, 0.081431, 0.088234, 0.095747, 0.103378, 0.110497, 0.116647, 0.121642, 0.125579, 0.128779, 0.131665, 0.134629, 0.137935, 0.141732, 0.146086, 0.150981, 0.156278, 0.161678, 0.166767, 0.171132, 0.174510
0.009840, 0.020016, 0.030644, 0.041802, 0.053462, 0.065430, 0.077320, 0.088609, 0.098753, 0.107322, 0.114099, 0.119103, 0.122557, 0.124840, 0.126425, 0.127825, 0.129514, 0.131851, 0.135006, 0.138924, 0.143365, 0.147989, 0.152466, 0.156534, 0.160005, 0.162753, 0.164717, 0.165934, 0.166559, 0.166852, 0.167113, 0.167605, 0.168486, 0.169771, 0.171334, 0.172946, 0.174339, 0.175277, 0.175610, 0.175305, 0.174429, 0.173106, 0.171466, 0.169606, 0.167564, 0.165318, 0.162801, 0.159930, 0.156644, 0.152925, 0.148810, 0.144379, 0.139727, 0.134941, 0.130088, 0.125209, 0.120326, 0.115452, 0.110597, 0.105773, 0.100991, 0.096253, 0.091549, 0.086848, 0.082108, 0.077296, 0.072413, 0.067536, 0.062846, 0.058652, 0.055362, 0.053385, 0.052974, 0.054089, 0.056414, 0.059531, 0.063141, 0.067209, 0.071996, 0.077868, 0.084942, 0.092888, 0.101051, 0.108737, 0.115441, 0.120953, 0.125360, 0.128992, 0.132282, 0.135618, 0.139258, 0.143334, 0.147904, 0.152959, 0.158381, 0.163894, 0.169098, 0.173584, 0.177082, 0.179546
0.010304, 0.021191, 0.032733, 0.044889, 0.057436, 0.069957, 0.081894, 0.092670, 0.101836, 0.109158, 0.114643, 0.118508, 0.121124, 0.122969, 0.124567, 0.126423, 0.128936, 0.132312, 0.136522, 0.141321, 0.146351, 0.151254, 0.155747, 0.159633, 0.162778, 0.165115, 0.166673, 0.167606, 0.168171, 0.168673, 0.169381, 0.170460, 0.171932, 0.173673, 0.175456, 0.177012, 0.178101, 0.178569, 0.178378, 0.177593, 0.176335, 0.174735, 0.172892, 0.170850, 0.168595, 0.166072, 0.163210, 0.159953, 0.156291, 0.152260, 0.147939, 0.143416, 0.138776, 0.134077, 0.129358, 0.124636, 0.119921, 0.115223, 0.110552, 0.105921, 0.101336, 0.096790, 0.092256, 0.087689, 0.083040, 0.078283, 0.073447, 0.068654, 0.064139, 0.060239, 0.057333, 0.055722, 0.055500, 0.056511, 0.058452, 0.061079, 0.064381, 0.068648, 0.074276, 0.081389, 0.089612, 0.098212, 0.106419, 0.113668, 0.119713, 0.124629, 0.128739, 0.132478, 0.136231, 0.140242, 0.144625, 0.149425, 0.154637, 0.160162, 0.165751, 0.171023, 0.175581, 0.179158, 0.181706, 0.183376
0.011025, 0.022842, 0.035399, 0.048451, 0.061553, 0.074114, 0.085531, 0.095330, 0.103262, 0.109316, 0.113693, 0.116747, 0.118946, 0.120817, 0.122884, 0.125581, 0.129159, 0.133616, 0.138717, 0.144096, 0.149375, 0.154260, 0.158545, 0.162094, 0.164832, 0.166778, 0.168071, 0.168963, 0.169757, 0.170723, 0.172031, 0.173706, 0.175633, 0.177590, 0.179311, 0.180552, 0.181156, 0.181080, 0.180386, 0.179195, 0.177637, 0.175815, 0.173777, 0.171520, 0.169000, 0.166154, 0.162934, 0.159334, 0.155392, 0.151182, 0.146788, 0.142288, 0.137736, 0.133166, 0.128593, 0.124026, 0.119474, 0.114949, 0.110469, 0.106047, 0.101686, 0.097367, 0.093051, 0.088684, 0.084222, 0.079658, 0.075059, 0.070587, 0.066495, 0.063086, 0.060630, 0.059264, 0.058934, 0.059464, 0.060708, 0.062750, 0.065977, 0.070893, 0.077678, 0.085928, 0.094815, 0.103467, 0.111243, 0.117844, 0.123315, 0.127963, 0.132213, 0.136437, 0.140862, 0.145584, 0.150632, 0.155999, 0.161605, 0.167228, 0.172516, 0.177090, 0.180693, 0.183281, 0.185005, 0.186111
0.011962, 0.024803, 0.038268, 0.051887, 0.065045, 0.077111, 0.087590, 0.096212, 0.102945, 0.107963, 0.111593, 0.114276, 0.116527, 0.118878, 0.121794, 0.125565, 0.130230, 0.135576, 0.141235, 0.146829, 0.152057, 0.156714, 0.160663, 0.163820, 0.166189, 0.167893, 0.169171, 0.170313, 0.171588, 0.173163, 0.175069, 0.177199, 0.179339, 0.181226, 0.182619, 0.183356, 0.183393, 0.182788, 0.181664, 0.180151, 0.178353, 0.176328, 0.174079, 0.171573, 0.168757, 0.165589, 0.162066, 0.158226, 0.154139, 0.149884, 0.145531, 0.141127, 0.136702, 0.132270, 0.127840, 0.123421, 0.119030, 0.114691, 0.110431, 0.106265, 0.102189, 0.098177, 0.094177, 0.090137, 0.086023, 0.081853, 0.077723, 0.073799, 0.070295, 0.067412, 0.065258, 0.063808, 0.062944, 0.062602, 0.062966, 0.064583, 0.068170, 0.074090, 0.081975, 0.090904, 0.099875, 0.108133, 0.115303, 0.121378, 0.126634, 0.131466, 0.136226, 0.141118, 0.146215, 0.151530, 0.157055, 0.162721, 0.168337, 0.173584, 0.178111, 0.181679, 0.184256, 0.185998, 0.187146, 0.187951
0.012992, 0.026756, 0.040813, 0.054528, 0.067250, 0.078460, 0.087865, 0.095407, 0.101222, 0.105597, 0.108931, 0.111707, 0.114451, 0.117645, 0.121621, 0.126463, 0.131990, 0.137856, 0.143689, 0.149195, 0.154179, 0.158505, 0.162082, 0.164896, 0.167051, 0.168764, 0.170313, 0.171951, 0.173843, 0.176018, 0.178375, 0.180711, 0.182769, 0.184311, 0.185177, 0.185321, 0.184804, 0.183745, 0.182279, 0.180511, 0.178505, 0.176274, 0.173794, 0.171021, 0.167920, 0.164489, 0.160768, 0.156822, 0.152723, 0.148531, 0.144287, 0.140014, 0.135723, 0.131423, 0.127126, 0.122856, 0.118646, 0.114538, 0.110565, 0.106745, 0.103068, 0.099496, 0.095971, 0.092441, 0.088881, 0.085323, 0.081852, 0.078594, 0.075666, 0.073123, 0.070915, 0.068918, 0.067076, 0.065608, 0.065184, 0.066795, 0.071154, 0.078099, 0.086684, 0.095749, 0.104388, 0.112109, 0.118825, 0.124752, 0.130245, 0.135615, 0.141033, 0.146546, 0.152152, 0.157838, 0.163548, 0.169121, 0.174273, 0.178690, 0.182160, 0.184669, 0.186384, 0.187547, 0.188399, 0.189172
0.013927, 0.028316, 0.042527, 0.055895, 0.067880, 0.078163, 0.086652, 0.093440, 0.098757, 0.102942, 0.106429, 0.109712, 0.113278, 0.117495, 0.122494, 0.128144, 0.134135, 0.140119, 0.145824, 0.151068, 0.155724, 0.159696, 0.162952, 0.165575, 0.167758, 0.169760, 0.171814, 0.174072, 0.176558, 0.179174, 0.181723, 0.183959, 0.185649, 0.186639, 0.186887, 0.186454, 0.185463, 0.184048, 0.182317, 0.180338, 0.178134, 0.175689, 0.172969, 0.169945, 0.166619, 0.163031, 0.159241, 0.155313, 0.151299, 0.147230, 0.143120, 0.138977, 0.134808, 0.130629, 0.126469, 0.122374, 0.118402, 0.114611, 0.111042, 0.107711, 0.104598, 0.101648, 0.098793, 0.095971, 0.093152, 0.090344, 0.087587, 0.084920, 0.082339, 0.079756, 0.077011, 0.073999, 0.070888, 0.068348, 0.067552, 0.069647, 0.074922, 0.082589, 0.091379, 0.100192, 0.108373, 0.115719, 0.122360, 0.128580, 0.134633, 0.140641, 0.146616, 0.152539, 0.158394, 0.164140, 0.169641, 0.174654, 0.178906, 0.182220, 0.184607, 0.186250, 0.187399, 0.188286, 0.189125, 0.190143
0.014578, 0.029182, 0.043148, 0.055921, 0.067156, 0.076723, 0.084659, 0.091125, 0.096383, 0.100794, 0.104800, 0.108871, 0.113395, 0.118556, 0.124284, 0.130320, 0.136362, 0.142170, 0.147588, 0.152501, 0.156811, 0.160473, 0.163548, 0.166207, 0.168682, 0.171188, 0.173852, 0.176687, 0.179593, 0.182376, 0.184798, 0.186639, 0.187752, 0.188103, 0.187759, 0.186843, 0.185491, 0.183811, 0.181874, 0.179709, 0.177310, 0.174649, 0.171707, 0.168491, 0.165039, 0.161410, 0.157662, 0.153836, 0.149952, 0.146017, 0.142031, 0.137999, 0.133938, 0.129881, 0.125888, 0.122032, 0.118397, 0.115055, 0.112053, 0.109393, 0.107033, 0.104893, 0.102879, 0.100900, 0.098890, 0.096806, 0.094616, 0.092264, 0.089629, 0.086520, 0.082773, 0.078455, 0.074127, 0.070953, 0.070381, 0.073280, 0.079310, 0.087270, 0.095892, 0.104323, 0.112199, 0.119534, 0.126512, 0.133302, 0.139957, 0.146440, 0.152708, 0.158746, 0.164524, 0.169939, 0.174787, 0.178837, 0.181953, 0.184176, 0.185713, 0.186822, 0.187734, 0.188645, 0.189758, 0.191270
0.014835, 0.029287, 0.042801, 0.055010, 0.065739, 0.074964, 0.082762, 0.089305, 0.094860, 0.099793, 0.104535, 0.109478, 0.114847, 0.120638, 0.126662, 0.132677, 0.138492, 0.143985, 0.149059, 0.153619, 0.157612, 0.161082, 0.164181, 0.167117, 0.170077, 0.173165, 0.176375, 0.179594, 0.182630, 0.185251, 0.187247, 0.188486, 0.188946, 0.188702, 0.187882, 0.186617, 0.185015, 0.183147, 0.181043, 0.178704, 0.176111, 0.173253, 0.170141, 0.166820, 0.163346, 0.159772, 0.156131, 0.152434, 0.148677, 0.144855, 0.140966, 0.137024, 0.133069, 0.129164, 0.125400, 0.121886, 0.118725, 0.115999, 0.113743, 0.111932, 0.110486, 0.109279, 0.108168, 0.107012, 0.105690, 0.104106, 0.102159, 0.099710, 0.096553, 0.092481, 0.087467, 0.081917, 0.076846, 0.073745, 0.073917, 0.077650, 0.084101, 0.091996, 0.100304, 0.108479, 0.116383, 0.124076, 0.131611, 0.138944, 0.145972, 0.152614, 0.158852, 0.164674, 0.170005, 0.174683, 0.178521, 0.181423, 0.183465, 0.184879, 0.185938, 0.186870, 0.187860, 0.189087, 0.190721, 0.192838
0.014739, 0.028853, 0.041965, 0.053858, 0.064436, 0.073684, 0.081670, 0.088555, 0.094615, 0.100217, 0.105733, 0.111414, 0.117313, 0.123317, 0.129257, 0.135004, 0.140479, 0.145611, 0.150313, 0.154530, 0.158300, 0.161760, 0.165100, 0.168481, 0.171981, 0.175568, 0.179113, 0.182415, 0.185244, 0.187401, 0.188772, 0.189353, 0.189230, 0.188533, 0.187392, 0.185909, 0.184148, 0.182141, 0.179887, 0.177376, 0.174603, 0.171588, 0.168382, 0.165044, 0.161626, 0.158153, 0.154630, 0.151045, 0.147384, 0.143640, 0.139823, 0.135968, 0.132144, 0.128450, 0.125014, 0.121970, 0.119438, 0.117491, 0.116132, 0.115288, 0.114814, 0.114520, 0.114194, 0.113644, 0.112710, 0.111261, 0.109148, 0.106169, 0.102101, 0.096849, 0.090674, 0.084398, 0.079369, 0.077029, 0.078179, 0.082535, 0.089077, 0.096739, 0.104826, 0.113041, 0.121296, 0.129506, 0.137503, 0.145089, 0.152134, 0.158602, 0.164497, 0.169772, 0.174304, 0.177949, 0.180649, 0.182518, 0.183814, 0.184828, 0.185789, 0.186870, 0.188226, 0.190003, 0.192247, 0.194806
0.014464, 0.028290, 0.041227, 0.053107, 0.063819, 0.073319, 0.081656, 0.089005, 0.095655, 0.101934, 0.108093, 0.114224, 0.120280, 0.126166, 0.131822, 0.137220, 0.142321, 0.147054, 0.151374, 0.155321, 0.159030, 0.162681, 0.166416, 0.170285, 0.174229, 0.178094, 0.181664, 0.184705, 0.187027, 0.188535, 0.189247, 0.189264, 0.188723, 0.187747, 0.186430, 0.184827, 0.182960, 0.180828, 0.178420, 0.175738, 0.172813, 0.169702, 0.166474, 0.163180, 0.159847, 0.156474, 0.153042, 0.149533, 0.145933, 0.142244, 0.138496, 0.134751, 0.131111, 0.127715, 0.124720, 0.122282, 0.120514, 0.119460, 0.119066, 0.119182, 0.119578, 0.119985, 0.120141, 0.119834, 0.118902, 0.117200, 0.114543, 0.110713, 0.105573, 0.099278, 0.092466, 0.086277, 0.082073, 0.080883, 0.082919, 0.087601, 0.094047, 0.101541, 0.109673, 0.118215, 0.126931, 0.135509, 0.143634, 0.151101, 0.157843, 0.163865, 0.169142, 0.173586, 0.177086, 0.179622, 0.181345, 0.182545, 0.183531, 0.184537, 0.185722, 0.187223, 0.189156, 0.191539, 0.194194, 0.196735
0.014227, 0.027958, 0.040961, 0.053030, 0.064011, 0.073841, 0.082588, 0.090452, 0.097700, 0.104554, 0.111114, 0.117379, 0.123318, 0.128934, 0.134255, 0.139277, 0.143957, 0.148266, 0.152263, 0.156095, 0.159942, 0.163936, 0.168105, 0.172361, 0.176523, 0.180350, 0.183598, 0.186082, 0.187727, 0.188575, 0.188747, 0.188386, 0.187611, 0.186505, 0.185108, 0.183430, 0.181459, 0.179183, 0.176606, 0.173767, 0.170735, 0.167586, 0.164382, 0.161151, 0.157892, 0.154587, 0.151214, 0.147752, 0.144197, 0.140567, 0.136914, 0.133329, 0.129950, 0.126946, 0.124501, 0.122771, 0.121845, 0.121706, 0.122215, 0.123120, 0.124100, 0.124838, 0.125076, 0.124629, 0.123356, 0.121096, 0.117649, 0.112862, 0.106816, 0.100002, 0.093357, 0.088062, 0.085144, 0.085088, 0.087731, 0.092529, 0.098916, 0.106488, 0.114933, 0.123884, 0.132880, 0.141473, 0.149360, 0.156423, 0.162647, 0.168017, 0.172461, 0.175894, 0.178327, 0.179946, 0.181077, 0.182054, 0.183119, 0.184421, 0.186076, 0.188171, 0.190698, 0.193452, 0.196027, 0.197959
0.014160, 0.027987, 0.041194, 0.053526, 0.064808, 0.075003, 0.084211, 0.092620, 0.100397, 0.107627, 0.114321, 0.120493, 0.126198, 0.131511, 0.136469, 0.141056, 0.145276, 0.149216, 0.153050, 0.156974, 0.161119, 0.165501, 0.170006, 0.174423, 0.178483, 0.181924, 0.184563, 0.186341, 0.187325, 0.187657, 0.187489, 0.186938, 0.186075, 0.184923, 0.183474, 0.181705, 0.179593, 0.177141, 0.174392, 0.171427, 0.168333, 0.165183, 0.162014, 0.158832, 0.155623, 0.152363, 0.149034, 0.145621, 0.142131, 0.138595, 0.135086, 0.131725, 0.128680, 0.126151, 0.124330, 0.123356, 0.123260, 0.123934, 0.125123, 0.126476, 0.127630, 0.128291, 0.128257, 0.127388, 0.125547, 0.122557, 0.118267, 0.112713, 0.106275, 0.099712, 0.094010, 0.090073, 0.088453, 0.089251, 0.092252, 0.097158, 0.103709, 0.111619, 0.120452, 0.129624, 0.138550, 0.146815, 0.154227, 0.160733, 0.166300, 0.170856, 0.174325, 0.176737, 0.178309, 0.179407, 0.180392, 0.181521, 0.182940, 0.184745, 0.186999, 0.189666, 0.192516, 0.195125, 0.197022, 0.197898
0.014262, 0.028294, 0.041756, 0.054373, 0.065997, 0.076625, 0.086346, 0.095255, 0.103392, 0.110758, 0.117384, 0.123358, 0.128794, 0.133761, 0.138277, 0.142379, 0.146195, 0.149937, 0.153832, 0.158023, 0.162522, 0.167201, 0.171818, 0.176076, 0.179695, 0.182481, 0.184390, 0.185510, 0.186002, 0.186030, 0.185712, 0.185106, 0.184222, 0.183033, 0.181498, 0.179580, 0.177277, 0.174633, 0.171733, 0.168680, 0.165557, 0.162417, 0.159277, 0.156132, 0.152968, 0.149765, 0.146507, 0.143182, 0.139801, 0.136407, 0.133097, 0.130020, 0.127375, 0.125376, 0.124206, 0.123953, 0.124556, 0.125784, 0.127280, 0.128654, 0.129586, 0.129858, 0.129332, 0.127888, 0.125372, 0.121645, 0.116718, 0.110892, 0.104782, 0.099188, 0.094856, 0.092282, 0.091668, 0.093022, 0.096312, 0.101508, 0.108467, 0.116791, 0.125831, 0.134889, 0.143434, 0.151182, 0.158021, 0.163882, 0.168668, 0.172291, 0.174784, 0.176387, 0.177498, 0.178512, 0.179706, 0.181229, 0.183165, 0.185557, 0.188348, 0.191284, 0.193928, 0.195798, 0.196584, 0.196285
0.014467, 0.028752, 0.042500, 0.055459, 0.067511, 0.078636, 0.088835, 0.098081, 0.106343, 0.113644, 0.120088, 0.125810, 0.130906, 0.135422, 0.139431, 0.143105, 0.146703, 0.150490, 0.154637, 0.159166, 0.163939, 0.168698, 0.173121, 0.176904, 0.179842, 0.181891, 0.183153, 0.183805, 0.184025, 0.183934, 0.183585, 0.182974, 0.182058, 0.180777, 0.179080, 0.176952, 0.174433, 0.171611, 0.168598, 0.165493, 0.162362, 0.159242, 0.156141, 0.153058, 0.149980, 0.146888, 0.143757, 0.140574, 0.137352, 0.134154, 0.131099, 0.128367, 0.126173, 0.124725, 0.124161, 0.124482, 0.125507, 0.126901, 0.128273, 0.129291, 0.129727, 0.129442, 0.128326, 0.126245, 0.123076, 0.118822, 0.113728, 0.108292, 0.103153, 0.098895, 0.095912, 0.094395, 0.094451, 0.096230, 0.099930, 0.105630, 0.113074, 0.121644, 0.130577, 0.139240, 0.147253, 0.154430, 0.160646, 0.165762, 0.169656, 0.172347, 0.174078, 0.175270, 0.176346, 0.177606, 0.179210, 0.181242, 0.183735, 0.186615, 0.189620, 0.192300, 0.194162, 0.194883, 0.194459, 0.193164
0.014724, 0.029305, 0.043408, 0.056802, 0.069346, 0.080929, 0.091436, 0.100779, 0.108953, 0.116055, 0.122232, 0.127596, 0.132217, 0.136201, 0.139762, 0.143204, 0.146840, 0.150880, 0.155368, 0.160172, 0.165024, 0.169586, 0.173532, 0.176639, 0.178851, 0.180270, 0.181088, 0.181491, 0.181611, 0.181501, 0.181151, 0.180504, 0.179484, 0.178025, 0.176097, 0.173730, 0.171011, 0.168054, 0.164974, 0.161856, 0.158751, 0.155690, 0.152685, 0.149736, 0.146823, 0.143912, 0.140971, 0.137985, 0.134982, 0.132045, 0.129316, 0.126989, 0.125270, 0.124328, 0.124224, 0.124843, 0.125902, 0.127041, 0.127933, 0.128353, 0.128159, 0.127248, 0.125502, 0.122814, 0.119189, 0.114837, 0.110167, 0.105678, 0.101808, 0.098832, 0.096880, 0.096061, 0.096605, 0.098870, 0.103159, 0.109434, 0.117209, 0.125733, 0.134305, 0.142454, 0.149916, 0.156502, 0.162013, 0.166281, 0.169286, 0.171256, 0.172611, 0.173795, 0.175127, 0.176787, 0.178868, 0.181405, 0.184326, 0.187370, 0.190085, 0.191966, 0.192673, 0.192177, 0.190742, 0.188768
0.015028, 0.029979, 0.044532, 0.058420, 0.071408, 0.083270, 0.093837, 0.103051, 0.110983, 0.117774, 0.123549, 0.128396, 0.132449, 0.135955, 0.139265, 0.142741, 0.146640, 0.151042, 0.155832, 0.160746, 0.165436, 0.169558, 0.172864, 0.175274, 0.176879, 0.177870, 0.178448, 0.178755, 0.178854, 0.178734, 0.178333, 0.177564, 0.176348, 0.174638, 0.172452, 0.169866, 0.166999, 0.163973, 0.160888, 0.157818, 0.154810, 0.151896, 0.149086, 0.146367, 0.143702, 0.141045, 0.138361, 0.135645, 0.132942, 0.130351, 0.128019, 0.126129, 0.124851, 0.124283, 0.124379, 0.124929, 0.125625, 0.126176, 0.126372, 0.126079, 0.125200, 0.123626, 0.121266, 0.118135, 0.114427, 0.110486, 0.106702, 0.103382, 0.100689, 0.098668, 0.097376, 0.097038, 0.098084, 0.100982, 0.105930, 0.112650, 0.120492, 0.128741, 0.136858, 0.144505, 0.151426, 0.157359, 0.162075, 0.165498, 0.167812, 0.169420, 0.170764, 0.172181, 0.173870, 0.175944, 0.178457, 0.181356, 0.184400, 0.187144, 0.189079, 0.189838, 0.189356, 0.187866, 0.185756, 0.183401
0.015408, 0.030823, 0.045877, 0.060205, 0.073454, 0.085346, 0.095741, 0.104660, 0.112221, 0.118552, 0.123757, 0.127989, 0.131523, 0.134750, 0.138080, 0.141826, 0.146117, 0.150870, 0.155832, 0.160654, 0.164975, 0.168519, 0.171172, 0.172998, 0.174178, 0.174923, 0.175391, 0.175660, 0.175728, 0.175535, 0.174991, 0.174006, 0.172520, 0.170534, 0.168114, 0.165375, 0.162442, 0.159430, 0.156429, 0.153504, 0.150705, 0.148058, 0.145556, 0.143165, 0.140834, 0.138514, 0.136176, 0.133826, 0.131518, 0.129349, 0.127454, 0.125978, 0.125027, 0.124605, 0.124572, 0.124693, 0.124726, 0.124497, 0.123898, 0.122841, 0.121229, 0.118981, 0.116127, 0.112860, 0.109489, 0.106324, 0.103571, 0.101292, 0.099442, 0.098002, 0.097134, 0.097257, 0.098928, 0.102539, 0.108052, 0.114987, 0.122688, 0.130587, 0.138286, 0.145468, 0.151811, 0.157017, 0.160938, 0.163692, 0.165635, 0.167194, 0.168711, 0.170405, 0.172418, 0.174834, 0.177641, 0.180633, 0.183397, 0.185420, 0.186308, 0.185946, 0.184517, 0.182377, 0.179893, 0.177340
0.015880, 0.031808, 0.047310, 0.061901, 0.075169, 0.086862, 0.096916, 0.105410, 0.112456, 0.118167, 0.122709, 0.126376, 0.129587, 0.132804, 0.136402, 0.140570, 0.145270, 0.150274, 0.155236, 0.159782, 0.163606, 0.166550, 0.168638, 0.170034, 0.170949, 0.171558, 0.171962, 0.172174, 0.172145, 0.171787, 0.171006, 0.169734, 0.167955, 0.165724, 0.163144, 0.160344, 0.157447, 0.154554, 0.151751, 0.149101, 0.146646, 0.144391, 0.142308, 0.140347, 0.138450, 0.136570, 0.134684, 0.132800, 0.130964, 0.129257, 0.127779, 0.126620, 0.125802, 0.125241, 0.124768, 0.124199, 0.123407, 0.122321, 0.120879, 0.118999, 0.116611, 0.113760, 0.110651, 0.107585, 0.104831, 0.102526, 0.100652, 0.099082, 0.097708, 0.096601, 0.096110, 0.096800, 0.099189, 0.103456, 0.109339, 0.116301, 0.123794, 0.131391, 0.138730, 0.145435, 0.151136, 0.155606, 0.158874, 0.161227, 0.163057, 0.164698, 0.166387, 0.168294, 0.170549, 0.173191, 0.176077, 0.178836, 0.180973, 0.182061, 0.181925, 0.180686, 0.178646, 0.176145, 0.173456, 0.170761
0.016403, 0.032796, 0.048581, 0.063206, 0.076273, 0.087602, 0.097196, 0.105136, 0.111526, 0.116536, 0.120465, 0.123756, 0.126912, 0.130377, 0.134413, 0.139046, 0.144081, 0.149184, 0.153972, 0.158108, 0.161388, 0.163788, 0.165436, 0.166539, 0.167288, 0.167806, 0.168130, 0.168227, 0.168018, 0.167410, 0.166330, 0.164752, 0.162715, 0.160314, 0.157674, 0.154922, 0.152172, 0.149522, 0.147052, 0.144819, 0.142843, 0.141104, 0.139557, 0.138140, 0.136792, 0.135464, 0.134127, 0.132778, 0.131444, 0.130176, 0.129027, 0.128017, 0.127092, 0.126130, 0.124998, 0.123612, 0.121942, 0.119959, 0.117605, 0.114830, 0.111696, 0.108427, 0.105339, 0.102698, 0.100611, 0.099012, 0.097707, 0.096499, 0.095351, 0.094506, 0.094475, 0.095826, 0.098907, 0.103669, 0.109741, 0.116649, 0.123975, 0.131336, 0.138313, 0.144475, 0.149506, 0.153336, 0.156163, 0.158322, 0.160130, 0.161826, 0.163611, 0.165658, 0.168075, 0.170794, 0.173516, 0.175769, 0.177106, 0.177288, 0.176354, 0.174545, 0.172154, 0.169436, 0.166582, 0.163736
0.016882, 0.033589, 0.049441, 0.063887, 0.076592, 0.087446, 0.096465, 0.103729, 0.109392, 0.113746, 0.117242, 0.120417, 0.123782, 0.127684, 0.132228, 0.137272, 0.142500, 0.147528, 0.151991, 0.155641, 0.158395, 0.160341, 0.161668, 0.162577, 0.163213, 0.163640, 0.163844, 0.163759, 0.163300, 0.162391, 0.161001, 0.159155, 0.156939, 0.154471, 0.151881, 0.149290, 0.146810, 0.144538, 0.142547, 0.140872, 0.139507, 0.138413, 0.137526, 0.136773, 0.136083, 0.135393, 0.134658, 0.133857, 0.132991, 0.132073, 0.131102, 0.130034, 0.128777, 0.127232, 0.125345, 0.123111, 0.120530, 0.117572, 0.114218, 0.110556, 0.106832, 0.103393, 0.100530, 0.098367, 0.096827, 0.095673, 0.094627, 0.093537, 0.092520, 0.091986, 0.092495, 0.094498, 0.098129, 0.103200, 0.109353, 0.116220, 0.123431, 0.130548, 0.137085, 0.142642, 0.147044, 0.150387, 0.152935, 0.154967, 0.156717, 0.158397, 0.160225, 0.162375, 0.164874, 0.167509, 0.169858, 0.171460, 0.172014, 0.171476, 0.170009, 0.167853, 0.165229, 0.162319, 0.159286, 0.156314
0.017217, 0.034027, 0.049734, 0.063834, 0.076062, 0.086332, 0.094667, 0.101186, 0.106159, 0.110021, 0.113330, 0.116654, 0.120432, 0.124864, 0.129881, 0.135201, 0.140442, 0.145223, 0.149252, 0.152392, 0.154680, 0.156277, 0.157383, 0.158163, 0.158707, 0.159023, 0.159062, 0.158745, 0.158000, 0.156791, 0.155135, 0.153105, 0.150814, 0.148388, 0.145959, 0.143649, 0.141574, 0.139825, 0.138457, 0.137479, 0.136861, 0.136539, 0.136428, 0.136435, 0.136468, 0.136444, 0.136298, 0.135988, 0.135487, 0.134769, 0.133786, 0.132460, 0.130714, 0.128508, 0.125844, 0.122732, 0.119158, 0.115134, 0.110783, 0.106387, 0.102325, 0.098938, 0.096399, 0.094663, 0.093483, 0.092518, 0.091500, 0.090406, 0.089523, 0.089357, 0.090400, 0.092927, 0.096917, 0.102154, 0.108360, 0.115214, 0.122288, 0.129061, 0.135051, 0.139985, 0.143852, 0.146832, 0.149154, 0.151027, 0.152659, 0.154292, 0.156165, 0.158401, 0.160895, 0.163294, 0.165143, 0.166084, 0.165991, 0.164948, 0.163133, 0.160725, 0.157880, 0.154764, 0.151590, 0.148648
0.017342, 0.034034, 0.049414, 0.063037, 0.074675, 0.084253, 0.091831, 0.097630, 0.102053, 0.105652, 0.109036, 0.112728, 0.117037, 0.121986, 0.127348, 0.132756, 0.137818, 0.142210, 0.145745, 0.148406, 0.150315, 0.151663, 0.152628, 0.153322, 0.153775, 0.153955, 0.153794, 0.153224, 0.152205, 0.150747, 0.148913, 0.146804, 0.144547, 0.142274, 0.140124, 0.138229, 0.136703, 0.135625, 0.135023, 0.134880, 0.135131, 0.135683, 0.136419, 0.137218, 0.137963, 0.138553, 0.138905, 0.138957, 0.138658, 0.137948, 0.136758, 0.135026, 0.132717, 0.129828, 0.126353, 0.122272, 0.117614, 0.112535, 0.107355, 0.102501, 0.098370, 0.095208, 0.093037, 0.091636, 0.090624, 0.089631, 0.088490, 0.087355, 0.086641, 0.086841, 0.088314, 0.091180, 0.095365, 0.100705, 0.106967, 0.113774, 0.120590, 0.126868, 0.132237, 0.136585, 0.140005, 0.142667, 0.144739, 0.146405, 0.147907, 0.149528, 0.151484, 0.153785, 0.156172, 0.158216, 0.159521, 0.159883, 0.159308, 0.157910, 0.155822, 0.153165, 0.150085, 0.146806, 0.143663, 0.141098
