0.045495, 0.081960, 0.107088, 0.122143, 0.129834, 0.132903, 0.133397, 0.132566, 0.131278, 0.130585, 0.131792, 0.135708, 0.141902, 0.148978, 0.155379, 0.159860, 0.161606, 0.160347, 0.156429, 0.150761, 0.144653, 0.139546, 0.136616, 0.136371, 0.138528, 0.142272, 0.146666, 0.150972, 0.154780, 0.157988, 0.160700, 0.163079, 0.165235, 0.167149, 0.168693, 0.169699, 0.170057, 0.169773, 0.168983, 0.167916, 0.166829, 0.165965, 0.165526, 0.165648, 0.166333, 0.167397, 0.168496, 0.169208, 0.169114, 0.167862, 0.165236, 0.161231, 0.156078, 0.150186, 0.144020, 0.138001, 0.132452, 0.127580, 0.123451, 0.119972, 0.116939, 0.114150, 0.111565, 0.109423, 0.108232, 0.108623, 0.111090, 0.115742, 0.122200, 0.129734, 0.137538, 0.144886, 0.151171, 0.155946, 0.159005, 0.160413, 0.160434, 0.159421, 0.157775, 0.155941, 0.154307, 0.153023, 0.151923, 0.150614, 0.148631, 0.145576, 0.141261, 0.135893, 0.130242, 0.125683, 0.123899, 0.126191, 0.132741, 0.142507, 0.153763, 0.164693, 0.173733, 0.179727, 0.182094, 0.180999
0.042733, 0.076632, 0.099894, 0.114090, 0.121986, 0.126073, 0.128014, 0.128780, 0.129149, 0.130174, 0.133006, 0.138056, 0.144626, 0.151455, 0.157339, 0.161316, 0.162744, 0.161438, 0.157745, 0.152499, 0.146909, 0.142324, 0.139845, 0.139920, 0.142238, 0.145993, 0.150303, 0.154505, 0.158263, 0.161535, 0.164446, 0.167142, 0.169675, 0.171957, 0.173817, 0.175091, 0.175703, 0.175701, 0.175238, 0.174524, 0.173770, 0.173155, 0.172814, 0.172819, 0.173133, 0.173578, 0.173853, 0.173582, 0.172394, 0.170011, 0.166326, 0.161434, 0.155606, 0.149210, 0.142634, 0.136235, 0.130300, 0.125018, 0.120437, 0.116456, 0.112860, 0.109454, 0.106235, 0.103534, 0.101990, 0.102334, 0.105044, 0.110081, 0.116888, 0.124675, 0.132664, 0.140153, 0.146512, 0.151271, 0.154235, 0.155526, 0.155502, 0.154647, 0.153497, 0.152520, 0.151958, 0.151744, 0.151543, 0.150847, 0.149101, 0.145857, 0.141001, 0.135003, 0.129070, 0.125033, 0.124743, 0.129121, 0.137612, 0.148607, 0.160260, 0.170945, 0.179360, 0.184595, 0.186354, 0.185082
0.039661, 0.070885, 0.092475, 0.106212, 0.114639, 0.119794, 0.122974, 0.125029, 0.126793, 0.129326, 0.133498, 0.139311, 0.145942, 0.152347, 0.157609, 0.161007, 0.162095, 0.160819, 0.157546, 0.153046, 0.148412, 0.144836, 0.143218, 0.143809, 0.146193, 0.149586, 0.153230, 0.156642, 0.159671, 0.162424, 0.165099, 0.167834, 0.170611, 0.173272, 0.175608, 0.177448, 0.178714, 0.179436, 0.179722, 0.179726, 0.179590, 0.179416, 0.179260, 0.179131, 0.178976, 0.178649, 0.177914, 0.176486, 0.174116, 0.170669, 0.166166, 0.160754, 0.154666, 0.148180, 0.141596, 0.135206, 0.129260, 0.123911, 0.119162, 0.114857, 0.110745, 0.106636, 0.102611, 0.099160, 0.097116, 0.097337, 0.100248, 0.105580, 0.112570, 0.120362, 0.128208, 0.135434, 0.141436, 0.145793, 0.148410, 0.149534, 0.149653, 0.149355, 0.149166, 0.149397, 0.150067, 0.150919, 0.151477, 0.151133, 0.149296, 0.145611, 0.140215, 0.133970, 0.128488, 0.125779, 0.127379, 0.133461, 0.142819, 0.153706, 0.164514, 0.173940, 0.180982, 0.185114, 0.186491, 0.185775
0.036306, 0.064875, 0.085107, 0.098718, 0.107783, 0.113845, 0.117950, 0.120951, 0.123788, 0.127470, 0.132535, 0.138676, 0.145081, 0.150919, 0.155503, 0.158329, 0.159146, 0.158014, 0.155312, 0.151741, 0.148258, 0.145824, 0.145042, 0.145924, 0.147973, 0.150518, 0.153031, 0.155298, 0.157405, 0.159609, 0.162147, 0.165093, 0.168327, 0.171604, 0.174658, 0.177275, 0.179331, 0.180801, 0.181745, 0.182275, 0.182498, 0.182469, 0.182200, 0.181683, 0.180871, 0.179656, 0.177863, 0.175321, 0.171931, 0.167703, 0.162733, 0.157167, 0.151179, 0.144970, 0.138771, 0.132823, 0.127323, 0.122350, 0.117813, 0.113467, 0.109022, 0.104324, 0.099573, 0.095442, 0.092972, 0.093131, 0.096242, 0.101780, 0.108790, 0.116367, 0.123783, 0.130413, 0.135734, 0.139466, 0.141689, 0.142805, 0.143396, 0.144023, 0.145035, 0.146503, 0.148231, 0.149800, 0.150637, 0.150129, 0.147801, 0.143548, 0.137858, 0.131949, 0.127622, 0.126667, 0.129931, 0.136861, 0.146023, 0.155897, 0.165233, 0.173058, 0.178801, 0.182463, 0.184412, 0.185044
0.032829, 0.058916, 0.078050, 0.091628, 0.101164, 0.107808, 0.112489, 0.116122, 0.119727, 0.124185, 0.129718, 0.135842, 0.141834, 0.147048, 0.150989, 0.153344, 0.154014, 0.153128, 0.151049, 0.148400, 0.145959, 0.144416, 0.144088, 0.144822, 0.146162, 0.147642, 0.149030, 0.150392, 0.152017, 0.154220, 0.157157, 0.160742, 0.164708, 0.168717, 0.172450, 0.175652, 0.178160, 0.179919, 0.180991, 0.181504, 0.181566, 0.181225, 0.180494, 0.179368, 0.177809, 0.175717, 0.172982, 0.169546, 0.165439, 0.160757, 0.155624, 0.150167, 0.144522, 0.138848, 0.133329, 0.128153, 0.123434, 0.119144, 0.115081, 0.110922, 0.106360, 0.101302, 0.096077, 0.091532, 0.088873, 0.089119, 0.092437, 0.098076, 0.104940, 0.112103, 0.118871, 0.124697, 0.129211, 0.132341, 0.134364, 0.135798, 0.137192, 0.138911, 0.141040, 0.143412, 0.145661, 0.147290, 0.147749, 0.146563, 0.143505, 0.138792, 0.133238, 0.128268, 0.125579, 0.126407, 0.130849, 0.137957, 0.146426, 0.155098, 0.163084, 0.169835, 0.175235, 0.179382, 0.182315, 0.184055
0.029472, 0.053302, 0.071432, 0.084837, 0.094547, 0.101457, 0.106449, 0.110506, 0.114673, 0.119633, 0.125344, 0.131260, 0.136773, 0.141402, 0.144818, 0.146849, 0.147476, 0.146839, 0.145270, 0.143298, 0.141532, 0.140435, 0.140140, 0.140461, 0.141082, 0.141802, 0.142667, 0.143946, 0.145967, 0.148909, 0.152699, 0.157061, 0.161630, 0.166046, 0.169991, 0.173205, 0.175526, 0.176940, 0.177571, 0.177584, 0.177098, 0.176168, 0.174819, 0.173042, 0.170775, 0.167932, 0.164470, 0.160433, 0.155923, 0.151066, 0.145980, 0.140778, 0.135577, 0.130519, 0.125764, 0.121443, 0.117581, 0.114037, 0.110512, 0.106639, 0.102130, 0.096973, 0.091617, 0.087047, 0.084555, 0.085088, 0.088618, 0.094222, 0.100761, 0.107339, 0.113329, 0.118315, 0.122130, 0.124928, 0.127133, 0.129239, 0.131579, 0.134226, 0.137015, 0.139623, 0.141639, 0.142614, 0.142148, 0.140007, 0.136261, 0.131433, 0.126573, 0.123111, 0.122353, 0.124844, 0.130145, 0.137268, 0.145221, 0.153202, 0.160634, 0.167219, 0.172825, 0.177305, 0.180500, 0.182391
0.026420, 0.048237, 0.065394, 0.078461, 0.088107, 0.095068, 0.100224, 0.104634, 0.109283, 0.114599, 0.120339, 0.125981, 0.131055, 0.135220, 0.138257, 0.140055, 0.140610, 0.140054, 0.138707, 0.137046, 0.135570, 0.134610, 0.134238, 0.134340, 0.134791, 0.135606, 0.136970, 0.139125, 0.142194, 0.146087, 0.150542, 0.155228, 0.159818, 0.164006, 0.167506, 0.170092, 0.171669, 0.172314, 0.172210, 0.171535, 0.170402, 0.168870, 0.166955, 0.164614, 0.161767, 0.158364, 0.154437, 0.150083, 0.145422, 0.140565, 0.135614, 0.130669, 0.125852, 0.121315, 0.117212, 0.113622, 0.110479, 0.107549, 0.104478, 0.100900, 0.096580, 0.091592, 0.086495, 0.082340, 0.080368, 0.081333, 0.085001, 0.090389, 0.096425, 0.102305, 0.107521, 0.111827, 0.115275, 0.118185, 0.120964, 0.123879, 0.126954, 0.130008, 0.132750, 0.134844, 0.135953, 0.135775, 0.134135, 0.131079, 0.126976, 0.122608, 0.119115, 0.117691, 0.119078, 0.123232, 0.129500, 0.137066, 0.145171, 0.153107, 0.160337, 0.166584, 0.171717, 0.175604, 0.178128, 0.179381
0.023808, 0.043937, 0.060207, 0.072837, 0.082262, 0.089165, 0.094498, 0.099347, 0.104502, 0.110109, 0.115831, 0.121237, 0.125973, 0.129774, 0.132457, 0.133923, 0.134190, 0.133439, 0.132037, 0.130469, 0.129190, 0.128489, 0.128460, 0.129074, 0.130302, 0.132180, 0.134779, 0.138103, 0.142023, 0.146314, 0.150720, 0.155008, 0.158952, 0.162313, 0.164854, 0.166425, 0.167029, 0.166813, 0.165972, 0.164666, 0.162991, 0.160990, 0.158644, 0.155876, 0.152620, 0.148880, 0.144722, 0.140246, 0.135553, 0.130735, 0.125886, 0.121116, 0.116572, 0.112425, 0.108809, 0.105741, 0.103084, 0.100560, 0.097817, 0.094527, 0.090523, 0.085969, 0.081482, 0.078083, 0.076829, 0.078214, 0.081866, 0.086867, 0.092294, 0.097495, 0.102113, 0.106090, 0.109637, 0.113058, 0.116535, 0.120023, 0.123312, 0.126122, 0.128173, 0.129205, 0.129008, 0.127487, 0.124738, 0.121111, 0.117258, 0.114123, 0.112744, 0.113895, 0.117760, 0.123911, 0.131613, 0.140037, 0.148297, 0.155671, 0.161846, 0.166828, 0.170666, 0.173299, 0.174695, 0.175062
0.021736, 0.040536, 0.056012, 0.068153, 0.077327, 0.084279, 0.090017, 0.095492, 0.101190, 0.107055, 0.112763, 0.117960, 0.122343, 0.125673, 0.127801, 0.128688, 0.128444, 0.127368, 0.125922, 0.124633, 0.123949, 0.124135, 0.125247, 0.127199, 0.129856, 0.133087, 0.136753, 0.140679, 0.144675, 0.148570, 0.152240, 0.155578, 0.158445, 0.160658, 0.162048, 0.162548, 0.162233, 0.161269, 0.159829, 0.158042, 0.155986, 0.153667, 0.151024, 0.147975, 0.144482, 0.140567, 0.136293, 0.131748, 0.127030, 0.122235, 0.117468, 0.112856, 0.108556, 0.104717, 0.101419, 0.098631, 0.096201, 0.093875, 0.091345, 0.088336, 0.084749, 0.080808, 0.077134, 0.074622, 0.074078, 0.075765, 0.079271, 0.083824, 0.088699, 0.093416, 0.097784, 0.101882, 0.105902, 0.109933, 0.113866, 0.117459, 0.120427, 0.122507, 0.123473, 0.123159, 0.121525, 0.118741, 0.115224, 0.111647, 0.108899, 0.107935, 0.109508, 0.113873, 0.120652, 0.129006, 0.137910, 0.146324, 0.153473, 0.159092, 0.163362, 0.166575, 0.168850, 0.170142, 0.170494, 0.170201
0.020184, 0.037931, 0.052710, 0.064463, 0.073621, 0.080977, 0.087434, 0.093658, 0.099864, 0.105910, 0.111497, 0.116311, 0.120088, 0.122662, 0.123987, 0.124160, 0.123447, 0.122295, 0.121264, 0.120894, 0.121551, 0.123338, 0.126111, 0.129595, 0.133493, 0.137542, 0.141522, 0.145255, 0.148631, 0.151612, 0.154199, 0.156376, 0.158057, 0.159106, 0.159416, 0.158986, 0.157922, 0.156378, 0.154499, 0.152396, 0.150112, 0.147605, 0.144784, 0.141567, 0.137921, 0.133864, 0.129472, 0.124856, 0.120138, 0.115430, 0.110840, 0.106475, 0.102438, 0.098804, 0.095601, 0.092808, 0.090334, 0.087999, 0.085554, 0.082774, 0.079614, 0.076330, 0.073489, 0.071812, 0.071859, 0.073735, 0.077071, 0.081277, 0.085829, 0.090413, 0.094960, 0.099527, 0.104109, 0.108546, 0.112565, 0.115869, 0.118183, 0.119266, 0.118941, 0.117168, 0.114156, 0.110416, 0.106737, 0.104113, 0.103559, 0.105848, 0.111209, 0.119145, 0.128554, 0.138118, 0.146667, 0.153458, 0.158331, 0.161624, 0.163870, 0.165428, 0.166368, 0.166656, 0.166408, 0.165908
0.019016, 0.035945, 0.050263, 0.061982, 0.071567, 0.079710, 0.087058, 0.093985, 0.100533, 0.106522, 0.111680, 0.115757, 0.118602, 0.120200, 0.120680, 0.120324, 0.119577, 0.119005, 0.119168, 0.120453, 0.122955, 0.126486, 0.130690, 0.135177, 0.139610, 0.143726, 0.147341, 0.150368, 0.152810, 0.154740, 0.156239, 0.157329, 0.157946, 0.157988, 0.157409, 0.156250, 0.154627, 0.152685, 0.150559, 0.148324, 0.145964, 0.143380, 0.140451, 0.137083, 0.133250, 0.129015, 0.124507, 0.119888, 0.115299, 0.110847, 0.106591, 0.102545, 0.098701, 0.095055, 0.091639, 0.088518, 0.085714, 0.083136, 0.080592, 0.077911, 0.075094, 0.072395, 0.070286, 0.069295, 0.069783, 0.071783, 0.075028, 0.079116, 0.083697, 0.088567, 0.093636, 0.098794, 0.103824, 0.108428, 0.112285, 0.115089, 0.116557, 0.116455, 0.114694, 0.111461, 0.107315, 0.103178, 0.100246, 0.099754, 0.102624, 0.109064, 0.118364, 0.129072, 0.139535, 0.148426, 0.155030, 0.159285, 0.161656, 0.162856, 0.163496, 0.163850, 0.163939, 0.163775, 0.163481, 0.163176
0.018151, 0.034580, 0.048850, 0.061003, 0.071399, 0.080504, 0.088687, 0.096098, 0.102676, 0.108236, 0.112578, 0.115593, 0.117322, 0.117967, 0.117874, 0.117521, 0.117474, 0.118266, 0.120234, 0.123416, 0.127579, 0.132337, 0.137284, 0.142062, 0.146382, 0.150047, 0.152959, 0.155129, 0.156661, 0.157687, 0.158305, 0.158524, 0.158286, 0.157539, 0.156291, 0.154621, 0.152665, 0.150570, 0.148439, 0.146274, 0.143969, 0.141359, 0.138294, 0.134706, 0.130643, 0.126254, 0.121743, 0.117299, 0.113051, 0.109036, 0.105191, 0.101388, 0.097510, 0.093533, 0.089570, 0.085809, 0.082389, 0.079307, 0.076440, 0.073684, 0.071075, 0.068830, 0.067279, 0.066764, 0.067521, 0.069615, 0.072928, 0.077221, 0.082239, 0.087750, 0.093518, 0.099254, 0.104618, 0.109255, 0.112813, 0.114951, 0.115364, 0.113880, 0.110614, 0.106091, 0.101295, 0.097616, 0.096611, 0.099528, 0.106696, 0.117218, 0.129275, 0.140859, 0.150438, 0.157251, 0.161286, 0.163086, 0.163472, 0.163232, 0.162873, 0.162584, 0.162405, 0.162363, 0.162441, 0.162468
0.017625, 0.033966, 0.048622, 0.061540, 0.072886, 0.082882, 0.091663, 0.099224, 0.105453, 0.110212, 0.113441, 0.115247, 0.115922, 0.115917, 0.115796, 0.116156, 0.117501, 0.120087, 0.123862, 0.128528, 0.133695, 0.138977, 0.144037, 0.148591, 0.152423, 0.155419, 0.157580, 0.159008, 0.159853, 0.160240, 0.160223, 0.159789, 0.158909, 0.157589, 0.155901, 0.153978, 0.151979, 0.150026, 0.148135, 0.146187, 0.143970, 0.141277, 0.137996, 0.134161, 0.129939, 0.125569, 0.121292, 0.117282, 0.113585, 0.110094, 0.106580, 0.102792, 0.098581, 0.093984, 0.089222, 0.084591, 0.080326, 0.076511, 0.073123, 0.070138, 0.067604, 0.065636, 0.064392, 0.064075, 0.064927, 0.067148, 0.070777, 0.075649, 0.081452, 0.087810, 0.094326, 0.100593, 0.106201, 0.110747, 0.113827, 0.115063, 0.114189, 0.111211, 0.106548, 0.101133, 0.096433, 0.094303, 0.096464, 0.103617, 0.114867, 0.128087, 0.140898, 0.151487, 0.158953, 0.163264, 0.165005, 0.165045, 0.164246, 0.163264, 0.162494, 0.162127, 0.162216, 0.162668, 0.163200, 0.163356
0.017492, 0.034127, 0.049433, 0.063208, 0.075421, 0.086073, 0.095118, 0.102454, 0.107976, 0.111662, 0.113663, 0.114344, 0.114272, 0.114134, 0.114623, 0.116266, 0.119272, 0.123492, 0.128550, 0.134026, 0.139557, 0.144843, 0.149621, 0.153675, 0.156874, 0.159203, 0.160752, 0.161665, 0.162067, 0.162022, 0.161538, 0.160606, 0.159253, 0.157566, 0.155697, 0.153827, 0.152100, 0.150544, 0.149025, 0.147283, 0.145051, 0.142172, 0.138662, 0.134695, 0.130542, 0.126489, 0.122762, 0.119445, 0.116423, 0.113407, 0.110038, 0.106032, 0.101292, 0.095948, 0.090306, 0.084726, 0.079513, 0.074860, 0.070867, 0.067581, 0.064995, 0.063060, 0.061785, 0.061366, 0.062202, 0.064684, 0.068926, 0.074673, 0.081435, 0.088673, 0.095872, 0.102544, 0.108226, 0.112461, 0.114800, 0.114887, 0.112605, 0.108215, 0.102487, 0.096795, 0.093127, 0.093684, 0.099817, 0.110973, 0.124892, 0.138832, 0.150620, 0.159096, 0.164122, 0.166286, 0.166487, 0.165589, 0.164284, 0.163099, 0.162414, 0.162426, 0.163079, 0.164037, 0.164756, 0.164651
0.017710, 0.034865, 0.050892, 0.065447, 0.078311, 0.089297, 0.098230, 0.104978, 0.109521, 0.112022, 0.112881, 0.112736, 0.112395, 0.112693, 0.114274, 0.117384, 0.121833, 0.127160, 0.132879, 0.138615, 0.144088, 0.149068, 0.153350, 0.156798, 0.159379, 0.161170, 0.162300, 0.162884, 0.162974, 0.162576, 0.161689, 0.160353, 0.158682, 0.156864, 0.155117, 0.153615, 0.152403, 0.151334, 0.150109, 0.148403, 0.146008, 0.142915, 0.139301, 0.135451, 0.131692, 0.128302, 0.125415, 0.122946, 0.120588, 0.117915, 0.114534, 0.110215, 0.104951, 0.098942, 0.092527, 0.086102, 0.080042, 0.074661, 0.070164, 0.066591, 0.063795, 0.061567, 0.059891, 0.059134, 0.059951, 0.062878, 0.067932, 0.074630, 0.082289, 0.090242, 0.097895, 0.104717, 0.110197, 0.113833, 0.115188, 0.114017, 0.110407, 0.104895, 0.098610, 0.093416, 0.091790, 0.095855, 0.105836, 0.119684, 0.134386, 0.147350, 0.157046, 0.163107, 0.166060, 0.166818, 0.166235, 0.164971, 0.163574, 0.162557, 0.162308, 0.162917, 0.164102, 0.165289, 0.165816, 0.165149
0.018147, 0.035902, 0.052607, 0.067771, 0.080991, 0.091936, 0.100378, 0.106244, 0.109674, 0.111058, 0.111045, 0.110511, 0.110424, 0.111605, 0.114456, 0.118846, 0.124269, 0.130154, 0.136060, 0.141698, 0.146853, 0.151344, 0.155039, 0.157892, 0.159962, 0.161368, 0.162211, 0.162530, 0.162312, 0.161548, 0.160281, 0.158648, 0.156873, 0.155220, 0.153902, 0.152986, 0.152330, 0.151608, 0.150443, 0.148576, 0.145963, 0.142769, 0.139288, 0.135874, 0.132851, 0.130412, 0.128524, 0.126899, 0.125090, 0.122634, 0.119197, 0.114640, 0.109022, 0.102574, 0.095647, 0.088672, 0.082106, 0.076343, 0.071588, 0.067753, 0.064524, 0.061648, 0.059277, 0.058082, 0.058959, 0.062419, 0.068231, 0.075670, 0.083910, 0.092219, 0.099975, 0.106619, 0.111601, 0.114411, 0.114690, 0.112351, 0.107686, 0.101494, 0.095298, 0.091485, 0.092747, 0.100396, 0.113114, 0.127883, 0.141716, 0.152629, 0.159901, 0.163886, 0.165460, 0.165480, 0.164560, 0.163202, 0.161953, 0.161355, 0.161704, 0.162879, 0.164363, 0.165457, 0.165532, 0.164198
0.018683, 0.037035, 0.054297, 0.069810, 0.083022, 0.093537, 0.101172, 0.105999, 0.108359, 0.108865, 0.108384, 0.107952, 0.108561, 0.110846, 0.114856, 0.120135, 0.126048, 0.132061, 0.137829, 0.143127, 0.147791, 0.151699, 0.154799, 0.157133, 0.158809, 0.159922, 0.160501, 0.160516, 0.159936, 0.158793, 0.157232, 0.155505, 0.153915, 0.152718, 0.152016, 0.151687, 0.151400, 0.150744, 0.149410, 0.147308, 0.144575, 0.141505, 0.138466, 0.135819, 0.133812, 0.132472, 0.131563, 0.130651, 0.129247, 0.126948, 0.123514, 0.118881, 0.113143, 0.106547, 0.099474, 0.092407, 0.085843, 0.080138, 0.075339, 0.071162, 0.067227, 0.063442, 0.060275, 0.058703, 0.059695, 0.063556, 0.069788, 0.077511, 0.085857, 0.094101, 0.101619, 0.107814, 0.112108, 0.114033, 0.113346, 0.110110, 0.104796, 0.098482, 0.093146, 0.091559, 0.096007, 0.106404, 0.120223, 0.134269, 0.146101, 0.154553, 0.159668, 0.162201, 0.162989, 0.162623, 0.161535, 0.160229, 0.159315, 0.159281, 0.160231, 0.161800, 0.163322, 0.164097, 0.163610, 0.161635
0.019242, 0.038108, 0.055701, 0.071216, 0.084033, 0.093795, 0.100458, 0.104280, 0.105798, 0.105810, 0.105333, 0.105455, 0.107039, 0.110402, 0.115261, 0.120993, 0.126988, 0.132811, 0.138197, 0.142977, 0.147035, 0.150319, 0.152859, 0.154750, 0.156092, 0.156914, 0.157176, 0.156823, 0.155863, 0.154425, 0.152771, 0.151231, 0.150096, 0.149509, 0.149390, 0.149431, 0.149211, 0.148376, 0.146784, 0.144536, 0.141906, 0.139267, 0.137002, 0.135403, 0.134557, 0.134290, 0.134209, 0.133832, 0.132725, 0.130581, 0.127244, 0.122695, 0.117063, 0.110637, 0.103849, 0.097203, 0.091121, 0.085752, 0.080894, 0.076156, 0.071298, 0.066547, 0.062707, 0.060895, 0.061929, 0.065844, 0.071988, 0.079478, 0.087509, 0.095389, 0.102464, 0.108087, 0.111686, 0.112866, 0.111495, 0.107753, 0.102288, 0.096520, 0.092838, 0.093949, 0.101071, 0.112764, 0.126045, 0.138152, 0.147457, 0.153600, 0.157096, 0.158704, 0.158997, 0.158351, 0.157187, 0.156095, 0.155677, 0.156262, 0.157706, 0.159455, 0.160796, 0.161117, 0.160049, 0.157526
0.019737, 0.038921, 0.056519, 0.071659, 0.083763, 0.092616, 0.098355, 0.101411, 0.102471, 0.102456, 0.102445, 0.103448, 0.106063, 0.110275, 0.115592, 0.121385, 0.127139, 0.132519, 0.137324, 0.141437, 0.144805, 0.147449, 0.149460, 0.150940, 0.151937, 0.152419, 0.152311, 0.151587, 0.150339, 0.148810, 0.147333, 0.146220, 0.145659, 0.145624, 0.145858, 0.145958, 0.145547, 0.144434, 0.142668, 0.140495, 0.138278, 0.136407, 0.135204, 0.134807, 0.135099, 0.135743, 0.136283, 0.136282, 0.135401, 0.133425, 0.130254, 0.125921, 0.120621, 0.114709, 0.108639, 0.102818, 0.097425, 0.092318, 0.087144, 0.081609, 0.075776, 0.070226, 0.065952, 0.063969, 0.064823, 0.068367, 0.073975, 0.080893, 0.088405, 0.095816, 0.102412, 0.107517, 0.110598, 0.111337, 0.109669, 0.105871, 0.100820, 0.096292, 0.094811, 0.098419, 0.107030, 0.118433, 0.129879, 0.139390, 0.146185, 0.150456, 0.152800, 0.153744, 0.153623, 0.152770, 0.151691, 0.151002, 0.151187, 0.152337, 0.154087, 0.155791, 0.156785, 0.156589, 0.154990, 0.152054
0.020051, 0.039246, 0.056487, 0.070947, 0.082197, 0.090211, 0.095287, 0.097976, 0.099047, 0.099469, 0.100278, 0.102283, 0.105776, 0.110504, 0.115912, 0.121448, 0.126699, 0.131415, 0.135457, 0.138771, 0.141379, 0.143368, 0.144852, 0.145906, 0.146525, 0.146638, 0.146182, 0.145195, 0.143866, 0.142499, 0.141408, 0.140812, 0.140746, 0.141027, 0.141301, 0.141194, 0.140479, 0.139154, 0.137427, 0.135636, 0.134170, 0.133363, 0.133386, 0.134172, 0.135432, 0.136750, 0.137703, 0.137945, 0.137231, 0.135414, 0.132462, 0.128497, 0.123799, 0.118752, 0.113698, 0.108784, 0.103881, 0.098671, 0.092862, 0.086433, 0.079791, 0.073736, 0.069219, 0.067006, 0.067415, 0.070283, 0.075146, 0.081409, 0.088407, 0.095399, 0.101631, 0.106435, 0.109322, 0.110004, 0.108444, 0.105049, 0.100972, 0.098206, 0.098957, 0.104203, 0.112854, 0.122629, 0.131469, 0.138277, 0.142904, 0.145725, 0.147173, 0.147543, 0.147094, 0.146214, 0.145439, 0.145299, 0.146071, 0.147614, 0.149430, 0.150887, 0.151439, 0.150749, 0.148727, 0.145513
0.020070, 0.038928, 0.055521, 0.069176, 0.079664, 0.087124, 0.091948, 0.094729, 0.096252, 0.097455, 0.099234, 0.102153, 0.106258, 0.111175, 0.116378, 0.121400, 0.125922, 0.129772, 0.132888, 0.135297, 0.137094, 0.138410, 0.139358, 0.139977, 0.140227, 0.140025, 0.139347, 0.138300, 0.137123, 0.136100, 0.135457, 0.135284, 0.135478, 0.135763, 0.135800, 0.135350, 0.134372, 0.133031, 0.131636, 0.130562, 0.130142, 0.130564, 0.131793, 0.133578, 0.135538, 0.137274, 0.138449, 0.138813, 0.138199, 0.136544, 0.133922, 0.130558, 0.126757, 0.122776, 0.118691, 0.114346, 0.109445, 0.103715, 0.097104, 0.089911, 0.082773, 0.076492, 0.071815, 0.069262, 0.069063, 0.071171, 0.075316, 0.081020, 0.087628, 0.094374, 0.100497, 0.105345, 0.108415, 0.109390, 0.108282, 0.105695, 0.103013, 0.102157, 0.104593, 0.110252, 0.117636, 0.124945, 0.130987, 0.135366, 0.138228, 0.139880, 0.140569, 0.140501, 0.139945, 0.139290, 0.138991, 0.139404, 0.140593, 0.142270, 0.143922, 0.145011, 0.145123, 0.144030, 0.141696, 0.138313
0.019748, 0.037988, 0.053820, 0.066778, 0.076805, 0.084122, 0.089127, 0.092385, 0.094642, 0.096751, 0.099441, 0.103062, 0.107501, 0.112342, 0.117104, 0.121401, 0.125004, 0.127831, 0.129914, 0.131365, 0.132343, 0.133004, 0.133451, 0.133694, 0.133666, 0.133290, 0.132582, 0.131685, 0.130813, 0.130168, 0.129868, 0.129885, 0.130032, 0.130036, 0.129677, 0.128895, 0.127823, 0.126742, 0.126004, 0.125936, 0.126725, 0.128350, 0.130582, 0.133064, 0.135419, 0.137328, 0.138552, 0.138931, 0.138395, 0.136999, 0.134927, 0.132413, 0.129619, 0.126532, 0.122956, 0.118596, 0.113204, 0.106723, 0.099396, 0.091749, 0.084450, 0.078134, 0.073313, 0.070367, 0.069561, 0.071005, 0.074582, 0.079904, 0.086348, 0.093150, 0.099533, 0.104786, 0.108322, 0.109807, 0.109385, 0.107884, 0.106760, 0.107499, 0.110662, 0.115536, 0.120807, 0.125424, 0.128920, 0.131289, 0.132725, 0.133431, 0.133584, 0.133365, 0.132990, 0.132741, 0.132918, 0.133705, 0.135037, 0.136595, 0.137937, 0.138643, 0.138387, 0.136975, 0.134402, 0.130947
0.019150, 0.036663, 0.051846, 0.064411, 0.074374, 0.081931, 0.087413, 0.091326, 0.094368, 0.097306, 0.100725, 0.104812, 0.109348, 0.113898, 0.118028, 0.121442, 0.124010, 0.125754, 0.126798, 0.127334, 0.127570, 0.127678, 0.127744, 0.127745, 0.127588, 0.127213, 0.126651, 0.126018, 0.125456, 0.125075, 0.124894, 0.124808, 0.124628, 0.124179, 0.123416, 0.122455, 0.121556, 0.121054, 0.121262, 0.122360, 0.124326, 0.126934, 0.129835, 0.132663, 0.135118, 0.136983, 0.138124, 0.138485, 0.138123, 0.137192, 0.135860, 0.134200, 0.132117, 0.129374, 0.125674, 0.120777, 0.114629, 0.107448, 0.099703, 0.091970, 0.084776, 0.078536, 0.073598, 0.070310, 0.069014, 0.069956, 0.073166, 0.078375, 0.085002, 0.092250, 0.099233, 0.105097, 0.109183, 0.111242, 0.111630, 0.111329, 0.111590, 0.113217, 0.116070, 0.119352, 0.122286, 0.124478, 0.125892, 0.126676, 0.127022, 0.127120, 0.127112, 0.127069, 0.127048, 0.127176, 0.127625, 0.128495, 0.129698, 0.130970, 0.131965, 0.132331, 0.131758, 0.130058, 0.127305, 0.123936
